时间,H均方根值,H6阶矩,H轴承外圈故障特征频率,H轴承内圈故障特征频率,H轴承滚动体故障特征频率,H轴承保持架故障特征频率,均方根值,6阶矩,fault_risk_score,health_index
20.166666666666668,0.016029506081216,13.31743745270845,0.0038348200025436,0.0023376490274382,0.002743945484814,3.0910673199954253e-20,0.1338340165807655,29.68298239776324,0.023820311580058828,0.1424084862979188
20.33333333333333,0.0160280265247956,15.410378197087155,0.0060218986422327,0.0023992711771548,0.0031678020241965,1.9678605796588202e-20,0.1355256310802038,31.490999460481007,0.03477663285151139,0.1424084862979188
20.5,0.0138168124722234,15.227121597131328,0.0033031730411608,0.0021701379500243,0.0038255115633643,5.202254375422863e-20,0.1341653158697204,27.688463373586487,0.013200325668978982,0.1424084862979188
20.666666666666668,0.0157104262776751,18.571515982756,0.0043973285358439,0.003377993593033,0.0029235633414945,2.6327523058786084e-20,0.1339460333259255,32.50704235259458,0.04214841460631251,0.1424084862979188
20.83333333333333,0.0161653571620091,14.776307695526084,0.0038746796338925,0.0029609416169605,0.0030000276857115,1.2811664795521658e-19,0.1344866503815876,28.63229178788229,0.01829966259178733,0.1424084862979188
21.0,0.0158812488863981,14.030612200305152,0.0041180048959934,0.0014345563009618,0.0031238109085747,6.704016694494116e-20,0.1359714740232188,31.24369403381609,0.03266694658647719,0.1424084862979188
21.166666666666668,0.0133504529364817,13.115130576774764,0.0045011474218838,0.0022108319618754,0.0037649107588069,1.5390170187816262e-20,0.1346029465600818,25.11164214467415,1.9000797811395557e-07,0.1424084862979188
21.33333333333333,0.0136920774573988,16.241701308293184,0.0031190850925857,0.0019535071394648,0.0019354120681207,1.0444430719011156e-19,0.1335418590742244,21.18222734485863,0.0011711988731520537,0.1424084862979188
21.5,0.0135784283946691,15.17810660785702,0.0031441881709893,0.0022297507640872,0.0030592091820759,7.184958995796403e-20,0.1363949109333467,31.33557172466335,0.03377829217728608,0.1424084862979188
21.666666666666668,0.0143190283718361,13.074766851811388,0.0018040395492665,0.0030820247277707,0.0025097606592496,5.694972321541492e-20,0.1360632123459763,24.505211536972997,2.1215064946413382e-07,0.1424084862979188
21.83333333333333,0.0134292594416659,15.757914828639189,0.0039518156104751,0.0024414215480624,0.0022908259137778,7.853823625447726e-20,0.1347739140566758,24.550379740131383,0.0009214756482020923,0.1424084862979188
22.0,0.0150005348296126,16.017821900622355,0.0041861653583394,0.0021071085614065,0.0020782145147172,9.310994197766348e-20,0.1362459010636305,29.81218425541949,0.025605834804720947,0.1424084862979188
22.166666666666668,0.0166668264947371,12.94473885351807,0.0036418892701866,0.0019360734888936,0.0028465972398814,4.0044044299926814e-20,0.1343364784901144,27.842114681910356,0.013421093331358259,0.1424084862979188
22.33333333333333,0.0168494537781049,14.301310008466576,0.002805830086719,0.0038774463730092,0.0029368564245708,6.653870084774333e-20,0.1354238416769042,34.470842874046554,0.05103867159309559,0.1424084862979188
22.5,0.0185251096152206,13.355598776376375,0.0038393574154233,0.0023881263617638,0.0039992513165499,3.2005868925757945e-20,0.1615470427506626,24.270212892905143,1.1883717155497743e-06,0.1424084862979188
22.666666666666668,0.0161756985891413,12.229631008200377,0.0034888339422672,0.003583455923024,0.0027340833112614,1.1126245842646763e-19,0.1601347144057543,27.24090602561557,0.010025085826805884,0.1424084862979188
22.83333333333333,0.0197899338622091,18.56633944930466,0.0046458802212128,0.0023420989937827,0.0027953471082636,7.053622701247182e-20,0.1615744958977418,33.59971514981146,0.04831970974209444,0.1424084862979188
23.0,0.0158345273745286,11.060033579000084,0.0024758270429474,0.0022745361893826,0.0033808512555875,1.7036347812569662e-20,0.159277218778691,26.37950787230888,0.005158237074909952,0.1424084862979188
23.166666666666668,0.0179435616628869,13.367977710244386,0.0040559392111836,0.0030829464270553,0.0037403368126371,7.669290254718178e-20,0.1610537077416842,21.84041701498063,1.1670199311761524e-06,0.1424084862979188
23.33333333333333,0.018935285504631,10.606933932233185,0.0035585134510657,0.0024830351223735,0.0025023553906069,3.3038683889610053e-20,0.1621530496889823,30.222276934910216,0.026868581020954324,0.1424084862979188
23.5,0.0155561064161081,14.682085210856268,0.0049910567295427,0.0029711719829279,0.0030287778039051,4.4124460247677924e-20,0.1615602538528583,22.26906373065408,0.00036642843363892243,0.1424084862979188
23.666666666666668,0.0178981011918697,14.036754405657623,0.0048747279951344,0.0040837401074422,0.0038368706180599,2.4608208495915883e-20,0.1617846707432444,29.543233678698368,0.02306580757399503,0.1424084862979188
23.83333333333333,0.0167383573757149,15.839630620150109,0.0041027592163445,0.0028911401298273,0.0036707362391122,6.206298487638615e-20,0.1628791715097998,23.703064251515965,0.0009654610213597246,0.1424084862979188
24.0,0.0181245404103103,12.689961911313224,0.004625141175089,0.003164710695986,0.0022777708759257,1.920018496655085e-20,0.1613724966219946,25.266779706931697,1.2980137795719126e-06,0.1424084862979188
24.166666666666668,0.015092350418781,18.22433837177051,0.0038055373738674,0.0032991340565886,0.0017626104269819,1.0611490336648366e-20,0.1601320368891912,23.0075670541397,0.002195029617638178,0.1424084862979188
24.33333333333333,0.0150693114526197,14.17355089218566,0.0039434192835404,0.0016708948789625,0.004229780005284,1.4079330804247632e-20,0.1624093662511303,25.914491504874658,0.0026356982221504128,0.1424084862979188
24.5,0.0149100156115522,13.114397887389858,0.0039821015999395,0.0025341216222931,0.0034049732115579,4.542778526920765e-20,0.1603224900944286,22.509326613518795,7.417478525773274e-08,0.1424084862979188
24.666666666666668,0.0136260193430559,14.641530020871034,0.0026214249233828,0.0018814464038467,0.0024993972038484,9.891512149745928e-21,0.1595444973380762,31.232168207364055,0.03291713273418946,0.1424084862979188
24.83333333333333,0.0150886999960826,13.079626976543755,0.0051901172082361,0.0027429142381827,0.002453775646442,5.23988397937212e-20,0.1621181971997014,21.047471733477963,6.430359123961908e-07,0.1424084862979188
25.0,0.0160075643814142,15.892959347129349,0.005637846751305,0.0039403576611221,0.00358360818805,1.7337856865789202e-20,0.1612462139211531,22.417021606507564,0.0009923646510214964,0.1424084862979188
25.166666666666668,0.0189530199838769,12.4051279179839,0.003580061940345,0.0028601104657045,0.0020875251418589,6.860836121728521e-20,0.1611143780742912,22.87237717964067,1.309470653117623e-06,0.1424084862979188
25.33333333333333,0.018150262384227,12.259395580955289,0.0042378137247323,0.0021720662579863,0.0030854502205804,8.930258598086017e-20,0.1617562767450039,27.476033059299453,0.011353744219656558,0.1424084862979188
25.5,0.016094606099757,13.733632362393614,0.0046456076562464,0.0024288253792029,0.0030872864427933,5.772585766438043e-20,0.1593212433850237,20.84477560505319,2.1911158460323546e-07,0.1424084862979188
25.666666666666668,0.0185400489642505,12.79371876976914,0.0038549526618407,0.0027684440007966,0.0021746554642366,9.225949403982908e-20,0.1636199801380951,25.122714975329583,3.179320472982488e-06,0.1424084862979188
25.83333333333333,0.0148319211732317,18.771575229606352,0.0034354254459695,0.0033024324360159,0.0030634073543724,1.408503504331739e-20,0.1611252147072367,22.105029056675885,0.0024775447609649867,0.1424084862979188
26.0,0.0173159944619294,16.623004063535905,0.0047632187957592,0.0025661928861627,0.001998789103395,2.5549368915236763e-20,0.161000054287161,26.82094469849672,0.009020712400664377,0.1424084862979188
26.166666666666668,0.0182662522602768,11.09652564039629,0.0033730231506161,0.0025416743647614,0.0041944683137474,1.3140741400020884e-19,0.1624126413320501,27.367507356242204,0.01074148284382192,0.1424084862979188
26.33333333333333,0.0179066418341824,13.344585639241664,0.0050889753292639,0.0038348648561092,0.0033308465020868,7.451060242935365e-20,0.1604340760980582,27.370541409515383,0.010758549725698263,0.1424084862979188
26.5,0.0176256991551778,16.581211826574762,0.0044963662406479,0.0038613773706532,0.0044441055696954,9.096158298438128e-20,0.1633355383733227,24.61079841259209,0.0013499560764930526,0.1424084862979188
26.666666666666668,0.0155549278507974,15.692942243335642,0.0030690347533078,0.0022041320080397,0.0028636214152002,7.833446490148143e-20,0.1624875061302792,22.413368381790395,0.000888767238391734,0.1424084862979188
26.83333333333333,0.0159736880538466,15.269414309941194,0.0037404690387198,0.0036981644962411,0.0021194427114961,7.155304911776629e-20,0.1624283078031082,21.37436211677527,0.0006707321967406362,0.1424084862979188
27.0,0.0199114922507318,10.95160871368156,0.0031177700957875,0.0031925558560659,0.0023261892210086,1.682119632125503e-20,0.1623996254000548,27.927297237122083,0.013904681783065382,0.1424084862979188
27.166666666666668,0.0162185693455534,14.915969070277846,0.0048887875464752,0.0026254565652939,0.0031724997020554,6.237648287787419e-20,0.1595062203369258,25.35566829220893,0.0004871512296774419,0.1424084862979188
27.33333333333333,0.0156149271400466,14.351424705930098,0.0048077019168079,0.0018536382507709,0.0041518015267067,5.174248346584683e-20,0.1616833398732789,25.80598040672781,0.002113881950498768,0.1424084862979188
27.5,0.0148175444409808,14.265753773398512,0.0030522955304575,0.0034952513797744,0.0034186535238722,4.5599542719236114e-20,0.1590619060033113,22.220222091702816,0.00015173783929629621,0.1424084862979188
27.666666666666668,0.0172901727808764,14.306643148453066,0.0038284469144807,0.0028893189443576,0.0027428596955015,7.114695827982134e-20,0.1615304368571138,22.85827741050996,0.00017293664850859985,0.1424084862979188
27.83333333333333,0.018424272804804,12.904043198384116,0.0050099807831101,0.0029734208884696,0.0029306622020106,8.256642107501456e-20,0.1625638037301144,26.991727424613075,0.00861903831118585,0.1424084862979188
28.0,0.0147011227341006,13.290462791198069,0.0039912799745201,0.0016428620052078,0.0031258954393675,1.01054002857223e-19,0.1622363141557998,20.778534923543003,6.156141629408721e-07,0.1424084862979188
28.166666666666668,0.0151587406808641,14.59629710107047,0.003860169717704,0.0022318905824123,0.0036077050909273,7.002707838340048e-20,0.1604927776862658,25.585684796374817,0.0009955886608985494,0.1424084862979188
28.33333333333333,0.0172717589597481,12.121097459763968,0.0056710936668965,0.0026053944784007,0.0018420790836282,1.5104376349178706e-20,0.1621326710670734,26.314033191474724,0.004789595546412715,0.1424084862979188
28.5,0.0185663903111985,14.561586480017066,0.0036774780652998,0.0031774002985634,0.0042825375571507,3.2323509331187607e-21,0.1618317226173922,24.284563244713464,0.00030552912453102874,0.1424084862979188
28.666666666666668,0.0157772930567387,13.504854602300815,0.0039189119724454,0.0034164622919564,0.0044449877498316,6.21497809957873e-20,0.1620945722157191,24.10939690684147,1.0223645413917574e-06,0.1424084862979188
28.83333333333333,0.0156876863883631,15.998292627457614,0.003964428082827,0.0029184512048855,0.0026493187652699,1.2693996268911364e-19,0.1611488798428627,24.580323183237407,0.0010456633254710872,0.1424084862979188
29.0,0.0181294506745054,12.156778524405958,0.0039070233251552,0.0026953065746328,0.002283814507684,5.512146425760422e-20,0.1622061152611856,24.868911324318685,1.4542471533740993e-06,0.1424084862979188
29.166666666666668,0.0149560192881355,12.923184166765592,0.0032229676185145,0.0022457634661962,0.0032811292617156,3.519332060477383e-20,0.1615691108717586,23.05551605169629,4.2254199618022684e-08,0.1424084862979188
29.33333333333333,0.0188761383746087,15.211121228798156,0.0043918283723235,0.0036095578162818,0.0029621680926972,1.2514748173384137e-19,0.1623552307357716,22.846491691322814,0.0006417864559462177,0.1424084862979188
29.5,0.0168047489605105,14.75749398018872,0.0052677380409464,0.0033598799884101,0.0033402254910913,2.1736520370033326e-20,0.1619846569943047,22.771754533082927,0.0004063541577187028,0.1424084862979188
29.666666666666668,0.0152345185077249,14.069277588741922,0.0049111887936957,0.0030290017250039,0.0027551173045357,4.4171657522751056e-20,0.1616055071506114,23.57096850264287,5.009806242140409e-05,0.1424084862979188
29.83333333333333,0.0215470034175967,11.839930627479449,0.0049989944142957,0.003644593590884,0.0031754430267893,5.456503951911496e-20,0.1629847415452211,29.35350418309326,0.02196349099094936,0.1424084862979188
30.0,0.0144941290048926,16.131560956321117,0.0032813555488705,0.0040358458885614,0.0027085911679631,5.857319461713078e-20,0.159851465478503,26.06658983384125,0.004505654680078751,0.1424084862979188
30.166666666666668,0.0170190444215907,12.411227867435258,0.0057096485513733,0.0022718957187448,0.002141279280187,1.7093994556717148e-20,0.1603908134436301,25.120153313767236,7.408118277779606e-07,0.1424084862979188
30.33333333333333,0.0159328652924225,14.386748668279797,0.0033286390944893,0.0026283934693216,0.0045098938752947,1.2846834247153769e-19,0.1617230788973761,22.775646486858115,0.00021381520345115096,0.1424084862979188
30.5,0.0151343898525381,15.33119892264348,0.005558363687875,0.0027323208549329,0.0029910009692468,5.406295346719262e-20,0.1620166531515742,23.856679299281364,0.0007017841895222292,0.1424084862979188
30.666666666666668,0.0166623245197657,14.730730407407547,0.0033162638761823,0.0030856732287129,0.0029934084168287,5.104973926866337e-20,0.1619572552838017,20.77031473331224,0.00039200727885309924,0.1424084862979188
30.83333333333333,0.0149508286929903,15.51164282790648,0.0049027636531453,0.0027656830467382,0.0023937045314838,5.507240307620168e-20,0.1627081006753833,54.77318174053619,0.16635609210794436,0.25876752081116605
31.0,0.0191350905887409,10.688605016716611,0.0046134850747942,0.0027024240823016,0.0024008288216808,8.50549175180732e-20,0.1620679873372014,26.867423424053683,0.007916355294251115,0.25876752081116605
31.166666666666668,0.0144982423107044,16.937813667467932,0.0054840768745392,0.0023268647759565,0.0021126616081516,3.222596105378295e-20,0.161902397084295,24.49514554901088,0.0015309926372383221,0.25876752081116605
31.33333333333333,0.0176673873529829,12.799160058977169,0.0037992078245711,0.003345721964368,0.003048048783947,8.275043930174534e-20,0.1634413933570685,25.38620625517728,3.0362495628564844e-06,0.25876752081116605
31.5,0.0194700128782897,12.941422381090604,0.0043575481522685,0.0031553114538292,0.0034161169633694,3.5958814460110425e-20,0.162097778651498,30.08382198652049,0.026086972566393148,0.25876752081116605
31.666666666666668,0.0146005586346381,15.547925928801392,0.0050065597733491,0.0029692321323497,0.0035345212575422,6.754592894314893e-20,0.1603829543343544,21.16864544208713,0.0008134403004082376,0.25876752081116605
31.83333333333333,0.0173469504979805,12.831788027635683,0.0021702044723724,0.0024638599429934,0.0014368092002756,8.563162751927411e-20,0.1625715465992495,23.06430247478344,1.5283350483781559e-06,0.25876752081116605
32.0,0.0153407603804979,12.932956781224554,0.0040301896964512,0.0039795368403702,0.0029907824716273,1.4734452202320592e-20,0.1614487686011031,20.709100784067743,8.737332837622432e-07,0.25876752081116605
32.16666666666667,0.0162385108151898,13.936645430730366,0.0042084409768033,0.0030951084938621,0.0023992342462521,4.908099716547039e-20,0.163658596269223,23.003773866972956,2.5502850739907252e-06,0.25876752081116605
